forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE,forward_return_3
0.004813097638483255,0.00041603234785747567,-0.0029560577546826616,0.016595552956534254,0.0038653616010215774,0.013068453399403879,0.10502348943344644,0.0798438747584501,0.11607483135864863,18.504866486845238,24.454849513586872,-1.6898330512816813,-21.42857142857143,0.0,15.7497535431131,1.8280029999999954,42.8633211435814,40.66415554313442,131.18093310000012,1.4958218015203593,1.2559969999999794,
-0.002828064199508984,0.004813097638483255,0.009610281885218619,0.016431739469746187,-0.0009035123318300586,0.014239854252719564,0.08282083375557527,0.08158722190999569,0.11751417817238709,17.528075134260828,23.904407549966827,-1.4920316089739742,-21.42857142857143,0.0,68.97557255796153,2.158005000000003,46.36695004093605,48.667658112071436,130.9637334000001,1.4210277258602653,0.7070009999999911,
-0.011436530540031353,-0.002828064199508984,0.002388274212905994,0.00716321568547218,-0.000990463701202593,0.022142771330852407,0.08299271276808672,0.08424281347231699,0.11710583857498971,17.016602079983123,23.958986457214433,-1.2162877499996227,-14.285714285714286,0.0,52.00442306340681,1.8289950000000204,44.62700545970625,51.55218913958747,130.90433350000012,1.3929341934545192,1.268997000000013,
0.0009641274881806439,-0.011436530540031353,-0.009487655074540524,0.021497093257627276,-0.004758745560481836,0.04105834341209169,0.1055177971578616,0.10590512049230838,0.11930835024389941,17.254126972806066,24.39989111854289,-1.0041279871790891,14.285714285714286,0.0,-79.93823764734914,0.08299299999998766,38.373567774686066,45.596076525591464,130.77940013333347,1.4204139262210707,2.0169989999999984,
0.025344484095125575,0.0009641274881806439,-0.013281845713659757,0.021538494065237224,-0.008120192416328331,0.04138383264126522,0.0972212893936133,0.10567960248207588,0.11447767199830433,16.115945741586412,24.012741858194097,-0.7619938974355023,14.285714285714286,0.0,-10.176159434379873,0.3760070000000155,39.13897012239648,37.77184536478128,130.65903370000012,1.4730851489425552,2.800994000000003,
0.004651182768193429,0.025344484095125575,0.01459535766201392,-0.003469520938659043,0.016595552956534254,0.01740793391190132,0.21713838117121828,0.16224681154471957,0.1443724372858844,16.063986835946057,23.336855344346805,-0.43794256410214416,92.85714285714286,0.0,263.8263324125902,2.6549990000000037,54.98261812272216,49.11359163205732,130.6330007000001,1.558389006194779,4.145995999999997,
-0.01192096384547936,0.004651182768193429,0.031106709479251204,-0.002156450976403268,0.016431739469746187,0.01291629647258552,0.2170736876835894,0.15764866605165823,0.14519416439066543,15.716255772750701,22.55950468465252,-0.1519100128201103,92.85714285714286,0.0,194.10910822028936,2.0260009999999795,57.23843534845165,54.0887687285203,130.6283004666668,1.5191164351224946,1.4619900000000143,
0.0026326367238864723,-0.01192096384547936,0.017833602320326936,0.014873017016596712,0.00716321568547218,0.03002083904285735,0.24156527820125379,0.1708812083781051,0.15120854095245798,15.014949814277186,21.185973752329126,-0.020781596153426563,85.71428571428572,0.0,79.35157428318905,0.803009000000003,50.25525717041393,50.37943949188046,130.5468343000001,1.5374065979723643,2.0140069999999923,
0.0010046961041267899,0.0026326367238864723,-0.004711875598363724,0.019149589640125253,0.021497093257627276,0.026981468401518383,0.21298117556788895,0.16447817559476344,0.15150557947441867,14.543438758682166,20.07087949793207,0.03970530769271363,14.285714285714286,0.0,74.70076978670862,2.149992999999995,51.641670088767235,51.97612813031902,130.45860083333346,1.5030532742164384,1.4570010000000195,
0.00024329565104563855,0.0010046961041267899,-0.008324378061690618,0.019426912144106412,0.021538494065237224,0.023639238976252086,0.2129409237352333,0.16382134820847857,0.1306183818780836,13.732942984529261,18.901551850101693,0.17433362179525602,14.285714285714286,0.0,54.505726294519135,1.7189940000000092,52.19074010810451,54.59746483249014,130.4120340666668,1.5028038389635658,1.998000999999988,
0.005974952907045639,0.00024329565104563855,0.003884159069694304,0.02095014180622501,-0.003469520938659043,0.03682229085382449,0.1033200586088164,0.16385163000166902,0.12544874310629114,13.627451498658388,18.00374790926321,0.4347054615388686,14.285714285714286,0.0,104.03056478191117,1.696990999999997,52.33202754371135,52.86319775271164,130.43556720000012,1.4710285634029447,1.3979950000000088,
0.004941860328924186,0.005974952907045639,0.007230647252883138,0.015105321333928279,-0.002156450976403268,0.030074694299794036,0.1079453880351808,0.16464174865776704,0.1264766078057099,13.681200263203603,17.295445788924496,0.6278529166670523,57.142857142857146,0.0,109.8050646055473,1.858001999999999,55.788382961587246,56.884596241655196,130.48700053333346,1.4424205433825807,1.5670010000000048,
0.006857629618341798,0.004941860328924186,0.011192299466821432,0.014925829904109955,0.014873017016596712,0.02524238539244883,0.03914971362176377,0.16358842001571383,0.12681319395300933,14.404685142050758,16.974524333066128,0.8407308076926654,64.28571428571429,0.0,141.92801350668637,2.880995999999982,58.48561409672697,51.00967498981732,130.5451004000001,1.4395243554686799,1.9869989999999973,
0.0012770811706983576,0.006857629618341798,0.0178790361866894,0.007684719535783424,0.019149589640125253,0.01710940008812356,0.04752230406610096,0.1455465713709267,0.12806337433907314,15.139442154920262,16.82215432088275,1.0567560384619128,71.42857142857143,0.0,150.71205241006695,5.281005999999991,61.96993400508438,48.68491235902293,130.60033366666678,1.405051593911962,1.4519960000000083,
0.0017378611163290092,0.0012770811706983576,0.013125572751736536,0.004132053786265244,0.019426912144106412,0.01962346839717366,0.04654050354456249,0.14536798662653586,0.12748205573329208,16.15801885435945,16.84304699431014,1.3035507820516727,78.57142857142857,0.0,141.2146085641199,5.328002999999995,62.60372343593198,48.8274083758636,130.62590026666678,1.3657320429301694,1.1770020000000159,
0.00021586364440384642,0.0017378611163290092,0.00989548187235556,0.015546448741873942,0.02095014180622501,0.011563015472454197,0.03997139958987709,0.08421068268366946,0.1258414160679888,16.966216622231023,16.991409351107073,1.5798014807695893,78.57142857142857,0.0,114.50150645280806,2.2980039999999917,63.49638996922754,47.21378226317691,130.70740050000012,1.2979425679248,0.6009980000000041,
0.004764166007356074,0.00021586364440384642,0.003233676616655412,0.014746620524257459,0.015105321333928279,0.01237936228843628,0.044167664762122354,0.08284990814985758,0.12259463855557007,18.07415689669624,17.664141934751154,1.8029423333337036,92.85714285714286,0.0,113.34412133762137,1.712997999999999,63.612779250446216,39.53031562724923,130.79430033333344,1.2600042206888602,1.0349879999999985,
-0.0003259172049241421,0.004764166007356074,0.006727575565449895,0.010164836862328608,0.014925829904109955,0.01789212923619199,0.04369247548829801,0.03911096271091754,0.12209283255967311,19.102958580128227,17.60945216085732,1.794230416667034,92.85714285714286,0.0,106.22988458434173,3.933990999999992,66.17655926306678,45.87847264458187,130.8901336666668,1.2021351775530962,0.7120050000000049,
-0.002252993983851481,-0.0003259172049241421,0.004653517444551447,0.009352806854788565,0.007684719535783424,0.017001088555660626,0.03148831218875822,0.04248894426778024,0.11718423328346675,20.224592238627856,18.14428953728696,1.7308398525644577,100.0,0.0,99.63364883499882,3.545014000000009,65.83320213001872,46.25349658028357,130.99113413333345,1.1536353370155283,0.6990049999999997,
0.01312504026836736,-0.002252993983851481,0.0021737062453379696,0.015427666662462647,0.004132053786265244,0.01312504026836736,0.04163845106955806,0.04874826884034176,0.11790559366586814,21.82390696886483,18.770081370807766,1.7954806025644814,71.42857142857143,0.0,90.44567054737254,3.109008999999986,63.38566763570257,41.32228264360015,131.1730011000001,1.1926567003796602,2.2429959999999767,
-0.0005718904484214304,0.01312504026836736,0.010513024693471706,-0.003922453054072239,0.015546448741873942,-0.010374338931065208,0.09785074199675271,0.07101486627966898,0.12430682799061772,23.33426400649635,19.174606910386768,1.904160660256764,78.57142857142857,0.0,125.93170358758056,4.844009,70.29787930887683,46.98033962783728,131.45196786666676,1.1898970153683146,1.847992000000005,
0.000227455121316833,-0.0005718904484214304,0.01026438449107192,-0.002332856486477408,0.014746620524257459,-0.023496724374093225,0.09946272574435087,0.07255389777770768,0.12444117238414769,24.95021444831238,19.746826603497272,2.036186750000354,85.71428571428572,0.0,121.78551774731281,3.9799950000000024,69.67258030641254,49.27832258987883,131.71850126666678,1.1520141026805915,0.8869939999999872,
-0.001129514126304798,0.000227455121316833,0.01277595242701568,0.007649536087461994,0.010164836862328608,-0.01430900269778046,0.0994575511055047,0.07283806034901606,0.12326432352776333,25.50885346305163,19.620898223790444,2.2147451730772616,85.71428571428572,0.0,96.81356082967956,3.3570100000000025,69.78762048932839,52.78101113940609,131.9874013000001,1.1324538196653007,1.2020109999999988,
0.0037520155072912065,-0.001129514126304798,-0.0014736903413267166,0.0075774116334053065,0.009352806854788565,-0.0239731485968544,0.1008163786090059,0.07047234412873572,0.11294735976107494,26.370874870339396,19.99916318449889,2.3071228012823894,100.0,0.0,111.78365746852026,2.290999999999997,68.39975289114327,50.74936153888705,132.24256793333342,1.1039935560942027,0.9770049999999912,
-0.006181200304579915,0.0037520155072912065,0.002846314085210855,-0.0022676419696772143,0.015427666662462647,-0.024410269932917283,0.09409840072856675,0.07114185234903199,0.11275086883612113,26.855606722091828,20.268403492647714,2.329392371795194,92.85714285714286,0.0,98.5812991162503,2.630997000000008,70.49633752841788,53.265347554621975,132.5204015000001,1.0689571647981417,0.9120020000000011,
0.0010230531354111783,-0.006181200304579915,-0.0035791208888003023,-0.006477292753737096,-0.003922453054072239,-0.026321242261730937,0.05662359455102972,0.08208189122692099,0.08107190531111068,26.787519750889853,20.596102446470304,2.259398942307996,85.71428571428572,-0.012747497758253717,46.20689173071413,1.5529940000000124,63.047184074551865,51.786787536856,132.7372680666668,1.0676500350277995,1.3099980000000073,
0.010235465493483309,0.0010230531354111783,-0.0014318325330041626,-0.021213355601831574,-0.002332856486477408,-0.03387521406132776,0.05810670805111756,0.08192114833591961,0.0801906408799913,27.22317946514657,21.181310810033416,2.1834688782054172,78.57142857142857,0.0,62.76415042654772,1.662994000000026,63.726155070718136,54.98181753136626,132.9173345000001,1.0621209698142229,1.3660119999999836,
-0.0012010102029531566,0.010235465493483309,0.00501813386462624,-0.021791841308738902,0.007649536087461994,-0.03670545217494081,0.09640238698876875,0.09243534375418859,0.06973815455629503,28.161997525933522,22.160008190146485,2.1746225641028616,100.0,0.0,132.35765852037477,2.4150080000000003,69.725672959433,52.85525995102734,133.15573476666677,1.0748864711014887,1.8970029999999838,
-0.0060556600943795225,-0.0012010102029531566,0.010054445678975066,-0.03131328656833676,0.0075774116334053065,-0.04406597210537322,0.09652836813356824,0.09309827606149285,0.07087067737777918,28.41952559919203,22.69287111071153,2.141763621795178,85.71428571428572,0.0,88.03751091629098,2.2939910000000054,68.2839305775565,58.79169817369112,133.4220347000001,1.072233638995967,1.401001000000008,
-0.010374338931065208,-0.0060556600943795225,0.0029118671488985726,-0.022192953636337,-0.0022676419696772143,-0.040543999690780486,0.10683855101889884,0.09936819275051341,0.07662875996541799,26.883473947179123,22.478815421937682,1.9610521987182779,85.71428571428572,0.0,-7.730363043479158,1.766998000000001,61.398511702326374,59.53551391996871,133.64186806666677,1.1616462378453984,3.0540009999999995,
-0.01382425585491931,-0.010374338931065208,-0.017548528613292258,-0.01997332256551554,-0.006477292753737096,-0.03062678265303853,0.12383897240439155,0.09087412096338446,0.08797793984248851,25.794347365645745,22.448652972886986,1.7252822820516087,-21.42857142857143,0.003665193133127208,-176.92440498636643,-1.4150080000000003,51.81707866227414,63.19618817180061,133.81273446666677,1.3070487879380734,4.102004999999991,
0.009638392800733087,-0.01382425585491931,-0.02996516738759658,-0.012936280375261622,-0.021213355601831574,-0.014130715238528158,0.1488228080742128,0.11111116779870146,0.10111968066781252,24.78301553993618,22.50380388928202,1.5566151410259863,-21.42857142857143,0.0,-183.37614341210468,-3.2030029999999954,42.416680217142215,55.78921256133459,133.9005676000001,1.3331379008689537,1.9089969999999994,
-0.010922877498987127,0.009638392800733087,-0.014648637716965007,-0.015245845921132761,-0.021791841308738902,-0.024933576829834547,0.14517882638983326,0.12624331536323918,0.10526112643383234,24.35287842219259,23.08839269552871,1.3218842115388156,-35.714285714285715,0.0,-138.49576324104595,-1.9510039999999833,49.23586122177187,59.95161036438578,134.04346766666677,1.3752278954729806,2.805999999999983,
0.003302477237454138,-0.010922877498987127,-0.015194807088303675,-0.013164922528831724,-0.03131328656833676,-0.002655530375948456,0.14821159843962775,0.13490568633157987,0.109940292053962,24.25004743349977,23.79215571999806,0.966974185897783,-42.85714285714286,0.0,-169.43161455913256,-3.264998999999989,42.96618271507436,60.039642984209095,134.18703456666677,1.4336571610436282,2.65300000000002,
-0.00812787949516769,0.003302477237454138,0.0019081238924247845,-0.01876755349911685,-0.022192953636337,-0.0012521144877966073,0.16333305743406754,0.13435025321634403,0.11056921772366235,24.053011723777143,24.501613086044763,0.6424475128208655,-42.85714285714286,0.0,-120.42674169977552,-3.3370060000000024,45.212955804152685,60.61984431199957,134.34110103333344,1.4194714002998843,1.7289879999999869,
-0.0067430605381541,-0.00812787949516769,-0.01572212142260354,-0.010870581722746131,-0.01997332256551554,0.008035764144622926,0.15890625993991997,0.13621221436778552,0.11372819412383159,24.590938275077907,25.04989586906477,0.2871908525644642,-57.142857142857146,0.0,-136.61175661062035,-3.5760040000000117,40.925722482120804,59.98979050055648,134.35026750000011,1.480611244784325,2.80999700000001,
0.007276006260289902,-0.0067430605381541,-0.011562585955189664,-0.0012100889127205638,-0.012936280375261622,0.006902992676920849,0.137844729247352,0.13595820294408517,0.11562397932581486,25.090441501285756,25.730658185812576,-0.14944421153808207,-57.142857142857146,0.0,-118.77614769034554,-4.606995000000012,37.75331152958715,56.065224677068734,134.3092340666668,1.4596966633613884,1.3889920000000018,
-0.008832819069198306,0.007276006260289902,-0.007647929267828313,-0.009837715198839247,-0.015245845921132761,-0.006520732873597335,0.12509320912857658,0.1282354753094262,0.11763477378954412,24.982190675815552,25.91889869895369,-0.4425334935893659,-57.142857142857146,0.0,-73.09548002976337,-5.042999000000009,42.86514299673871,55.07892534008219,134.35276740000012,1.432048006342649,1.6009980000000041,
-0.0023936453060806606,-0.008832819069198306,-0.008353209950255791,0.01064959322262271,-0.013164922528831724,-0.0018676388608873662,0.11744508571989089,0.1297794311755015,0.12086134987199543,25.845611739343507,26.31656574511668,-0.7745073397432236,-78.57142857142857,0.0,-115.24045482305682,-6.046997000000005,38.68194847504723,57.15113695596848,134.34583433333344,1.4450668683631365,1.900008999999983,
-0.0001452794809430058,-0.0023936453060806606,-0.0040108454702089125,0.0178504482539088,-0.01876755349911685,0.006143743317780004,0.10570884210242523,0.1298257597073857,0.12087582574574178,26.98385063563691,27.10351505039174,-1.2014947948714507,-85.71428571428572,0.0,-119.72751240417134,-5.529999000000004,37.61997339447748,57.02212405326977,134.32403460000012,1.4272134131171348,1.5050050000000113,
0.002957744376627547,-0.0001452794809430058,-0.011348973316991473,0.01911412755299291,-0.010870581722746131,0.009560911811796968,0.09998500534220094,0.12608527995597826,0.10826239973404961,27.242116637267657,27.70205708160059,-1.6090075705124605,-85.71428571428572,0.0,-87.41655568041054,-4.134003000000007,37.55274757957792,56.83311244360081,134.30053453333343,1.39271647162834,1.231993999999986,
-0.0014249235874371768,0.002957744376627547,0.00041165887518834765,0.008122911034222913,-0.0012100889127205638,0.017038336134381993,0.09564270773002191,0.11355529224179907,0.10961907752895654,27.51399624198972,27.966760920590875,-1.9209434423073617,-85.71428571428572,0.0,-83.23351430741319,-1.8809960000000103,39.90682470001334,55.708366423361014,134.2637344000001,1.3345989677579428,0.8300020000000075,
0.011675281516594138,-0.0014249235874371768,0.0013831046734000818,0.0033499380618280394,-0.009837715198839247,0.019443469489970333,0.06882432855018719,0.09560847400445995,0.10935515234838639,26.49484320010893,26.68915857364403,-2.1222377948714666,-78.57142857142857,0.0,-48.71175472204591,-3.350998000000004,39.13908104857739,48.43319700536379,134.19890133333345,1.3375155525751046,1.7700040000000001,
0.004714276951657048,0.011675281516594138,0.013221734654113693,-0.012385333321707326,0.01064959322262271,0.0038393297779586444,0.09052480101002429,0.10657286824657829,0.11960802423600339,25.357534051123086,25.575940708384415,-2.0747631666663437,-71.42857142857143,0.0,24.321061146603387,-0.3529969999999878,47.960585426795554,53.67050117879629,134.15466813333344,1.3293120457230345,1.8869939999999872,
0.0010960578044891811,0.004714276951657048,0.014996243094401063,-0.011501399794253908,0.0178504482539088,-0.005360349986551327,0.0817696329847113,0.10811345377130302,0.1201963731843884,23.796782575524254,24.289899057730217,-2.1078527115381576,-50.0,0.0,73.34982189865661,-0.16699199999999337,51.07993959434071,53.34743804339378,134.12556810000012,1.2815500400664754,0.9879909999999938,
-0.007859224429496159,0.0010960578044891811,0.017558681014350652,-0.009374039160986003,0.01911412755299291,0.004679467854544761,0.07864549776259569,0.09842826811885379,0.11902282826504267,22.707291023605556,23.530084722899073,-2.023749999999694,-50.0,0.0,75.16572025061635,1.063003000000009,51.8066560082798,58.38666587236011,134.0935678666668,1.269592961098397,1.510009999999994,
-0.00615269219427772,-0.007859224429496159,-0.002089427887719597,0.00884358941015706,0.008122911034222913,0.016069713786792672,0.11504445106020772,0.10095603920681756,0.1212679442407882,22.134487950511637,23.192267692005704,-1.9552945641022745,-50.0,0.0,29.65285831578368,0.9069979999999873,46.4701310097184,53.77729277210184,134.0256677666668,1.2839709054538881,1.7729950000000088,
-0.004190554023724702,-0.00615269219427772,-0.012882808300754278,0.01603979909465103,0.0033499380618280394,0.019462333958532474,0.1272309027131133,0.09897477596533254,0.1142510935183581,22.154173811105064,23.103592767441103,-1.836031410256112,42.85714285714286,0.0,-49.95145637335069,-0.8630059999999844,42.783788326421465,55.66663163041847,133.90930120000013,1.287373238597915,1.6149899999999775,
0.005613514948897169,-0.004190554023724702,-0.018095600200979334,0.016428130977677258,-0.012385333321707326,0.02879304708663666,0.0832074547912407,0.09059976070804203,0.11440756542560793,22.15907460880896,23.375006441943434,-1.665966602563799,42.85714285714286,0.0,-55.48348055083701,-0.24499499999998875,40.44496775261782,49.83284031250502,133.77603450000012,1.258383790215584,1.061996999999991,
0.0032505295893250352,0.005613514948897169,-0.004761865313021696,0.006212502280149357,-0.011501399794253908,0.017673073342712176,0.08819975903104438,0.09395716939709023,0.11682589568463757,21.712204607709793,23.401323054497773,-1.5485117884612407,42.85714285714286,0.0,5.853151894666398,0.8040009999999995,44.7813524078419,54.00038047492986,133.6774011666668,1.2369473537515017,1.3819879999999785,
0.01038626161078593,0.0032505295893250352,0.004654515688827576,0.014186491744702545,-0.009374039160986003,0.014110835219573348,0.09452333883443537,0.09471754394073771,0.11342499473053277,20.30923100994434,22.645710842879947,-1.2947810256407593,78.57142857142857,0.0,71.00917554996704,1.2510070000000155,47.19258586657632,46.3806728121566,133.53413436666682,1.2623721697239136,2.172989000000001,
0.0009365471054647578,0.01038626161078593,0.01936080684799335,0.007162779693986376,0.00884358941015706,0.004607856713147784,0.10926377288232234,0.10578160793673105,0.1097718702664889,19.006469812019276,22.426040775681393,-0.9858201346150963,78.57142857142857,0.0,118.7625075070186,2.23599200000001,54.11037360633656,49.776386334127665,133.43920080000015,1.2441212133039126,1.5689999999999884,
-0.003809954210965638,0.0009365471054647578,0.014619902272217544,0.0033685047248455113,0.01603979909465103,0.0008758253009486516,0.08593281401038111,0.10447772496403472,0.10399583390106558,18.07918652671289,22.5315185811749,-0.6643200897432564,92.85714285714286,0.0,105.82354497513577,2.547989000000001,54.69272187332742,49.307463112249295,133.34740036666682,1.2205797792069508,1.241989000000018,
-0.004493421261194341,-0.003809954210965638,0.0074794052855098325,0.012165066798245805,0.016428130977677258,0.002855235225708297,0.08388901294823026,0.09231609577746998,0.0971821532270425,16.99216493893025,22.117140788098954,-0.34437099358945034,92.85714285714286,0.0,49.10003973183936,0.5090029999999786,51.809619719113066,51.5029786057122,133.24376726666682,1.2216719928589015,1.5639950000000056,
0.011201046140375981,-0.004493421261194341,-0.007357469106270553,0.011389811830594843,0.006212502280149357,0.009925517220557456,0.09595926382176068,0.09183354240767397,0.09768835362227805,15.9022103546919,21.70810329834081,-0.04201892307662547,78.57142857142857,0.0,40.64254386067686,-0.714004000000017,48.570078154687565,48.60658554514698,133.10316720000014,1.224713764033615,1.5800020000000075,
0.003388867917102134,0.011201046140375981,0.0028219756645646576,-7.459823784394803e-05,0.014186491744702545,0.018026357392155745,0.11997525307774212,0.10918966518509679,0.10121149711821924,15.528348716834177,21.011595958471553,0.16746135256440198,100.0,0.0,147.23330191509373,0.6239929999999845,55.93367863357499,53.001685937115425,133.0402002666668,1.2354287777598991,2.078001999999998,
-0.002834271835575164,0.003388867917102134,0.010068722466986868,-0.002536752779540574,0.007162779693986376,0.02303137757787499,0.10105498163309419,0.09926070437336608,0.0977211555128465,15.278537324767182,20.318035687945134,0.2908071538464583,64.28571428571429,0.0,148.9488677394261,2.1260070000000155,57.9187723025834,54.75677242095626,132.98773393333346,1.1871466892979883,0.8249969999999962,
0.004923674095505648,-0.002834271835575164,0.011752141719564957,-0.002484311010520046,0.0033685047248455113,0.01806867067222684,0.10568891413151384,0.09320447634603966,0.09590119858374205,15.319690210429389,19.558236392976823,0.313121448718249,71.42857142857143,0.0,122.94400593664848,2.559004999999985,55.65306344316328,54.46574304084025,132.8761672666668,1.163353753134618,1.0859980000000178,
-0.005255916871656163,0.004923674095505648,0.005471348562744449,-0.009197938041852316,0.012165066798245805,-0.0011877079072524221,0.10030979264503376,0.08745812314670276,0.09010876971683278,15.357903604258581,19.03259731393207,0.5017306474362329,71.42857142857143,0.0,117.51428533751047,3.769988999999981,58.66924783857094,52.431312281797524,132.79210050000015,1.124438581609407,0.9330139999999858,
-0.0002612242117493446,-0.005255916871656163,-0.0031913780206499487,-0.0014478043904624371,0.011389811830594843,0.001365704926032052,0.10371697366437276,0.09459317749767511,0.09223040338084383,14.872204456788623,18.503346203650132,0.66994223076955,71.42857142857143,0.0,65.32802164003714,2.3269960000000083,54.39526922474646,49.97001154305018,132.7121337666668,1.110887620776054,1.1490019999999959,
0.0009181851502915173,-0.0002612242117493446,-0.000619251859721448,0.01810230603013041,-7.459823784394803e-05,0.009241540517326285,0.06709336254215185,0.09469613108088241,0.09225373035909952,14.656445045660423,18.405309428382743,0.8993838397439333,71.42857142857143,0.0,68.6490804948947,1.8639989999999784,54.18510310021888,45.15419657019711,132.67816720000013,1.076330964762303,0.8350070000000187,
-0.0027818457086603576,0.0009181851502915173,-0.00460264745674388,0.0256331553354614,-0.002536752779540574,0.0073759583544643625,0.06125177149253912,0.08044501702258834,0.09202006554392048,14.289218906476943,18.224146757642952,1.0314024551285286,71.42857142857143,0.0,54.94278215133134,0.615005999999994,54.84532865261469,48.164197039061996,132.71050060000013,1.0359305290630683,0.7020109999999988,
-0.0018398112484372398,-0.0027818457086603576,-0.002126951519046183,0.020604168846274362,-0.002484311010520046,0.011794055925047786,0.06112700856632604,0.08199365740924221,0.09263613918125166,13.385683354805092,17.548943981257445,1.0767100256413755,64.28571428571429,0.0,-4.603613068497818,0.1170049999999776,52.38020425555261,46.15525213574662,132.68763380000013,1.0211373420829382,1.0579989999999952,
0.0025250515873089796,-0.0018398112484372398,-0.0037025925732308007,0.00808459170822573,-0.009197938041852316,0.004660472922802805,0.037779656845224135,0.07993402846885149,0.08404838510122382,12.645476050965604,16.477353530454973,1.0334157435900693,57.142857142857146,0.0,-7.828016558916929,0.3799890000000232,50.759760898086746,41.86454555932399,132.70550030000012,0.9974181457390665,0.8870090000000062,
0.019312117616894886,0.0025250515873089796,-0.002103144297604609,0.00281758863368875,-0.0014478043904624371,0.005201708416888939,0.03367140226073548,0.07581661709480203,0.08289108185791036,13.817469469664088,16.411969640841683,0.9498650897438949,100.0,0.0,112.12234671856042,1.3150019999999927,52.90900833016055,37.598709085757356,132.7199671666668,1.0874097463632948,3.0640109999999936,
0.008321924415674253,0.019312117616894886,0.020005856062746297,-0.008703217211396774,0.01810230603013041,-0.004135292418059211,0.1432084330492168,0.10972835285939862,0.10708184881779374,15.397726351425998,16.738456439069445,1.0126019679490526,85.71428571428572,0.0,283.70113706102495,2.4150089999999977,65.38489616897232,43.6406032540191,132.8567006666668,1.1791469383819566,3.599991000000017,
-0.007671504938780327,0.008321924415674253,0.030389990795788746,-0.017800903652559263,0.0256331553354614,-0.010732892015994477,0.1440299170623104,0.11441093308568022,0.10439863732174663,17.055742689035373,17.023953813982814,1.175370750000269,92.85714285714286,0.0,233.9617070279393,3.095992999999993,69.23976034097743,47.19733729375193,133.06100060000014,1.1575107707573613,1.3789969999999983,
-0.014084071913500695,-0.007671504938780327,0.01991002346885673,-0.008632252532522755,0.020604168846274362,-0.0002638752451773474,0.16373824782545263,0.12276426510811476,0.10608913591702793,17.191235087580242,16.54672272113607,1.1820189807695272,92.85714285714286,0.0,107.44567041903125,2.4219970000000046,62.29528681131777,49.50867149123552,133.19826713333347,1.2113249517425548,2.448990000000009,
-0.002712904207713196,-0.014084071913500695,-0.013505755524676144,-0.003396658190778057,0.00808459170822573,0.022817753768978877,0.20874788454303608,0.1444681040284837,0.11866708177363935,16.15569392474364,15.84202132078891,1.0573973974361763,85.71428571428572,0.0,-26.61709933241,-0.15998899999999594,52.052597729342494,47.412462967137756,133.3104339666668,1.288458189062781,2.779998000000006,
0.007601815428630365,-0.002712904207713196,-0.024301707355289914,0.002377421188282547,0.00281758863368875,0.03309753364462731,0.21071594106720723,0.14246805649915556,0.11841444494044125,15.349290959175983,15.313914141971583,1.0069932500002778,28.571428571428573,0.0,-27.29684774099539,0.18299899999999525,50.35916438499651,44.48032850800141,133.42090050000013,1.2635076621906172,1.1990049999999997,
-0.0009320112969765093,0.007601815428630365,-0.009284349011086657,0.004608029474773012,-0.008703217211396774,0.018439455231197943,0.154116133486046,0.14718755101969452,0.12051415219061244,14.69119283807912,15.005441524254255,0.97139789102593,28.571428571428573,0.0,19.94258276402634,1.2380060000000128,54.78593480688559,48.28255473792195,133.56600090000015,1.2186637902991186,1.0269930000000045,
0.0015917022882692144,-0.0009320112969765093,0.003931739627256459,0.007196108877363994,-0.017800903652559263,0.026644844293749914,0.12795251716289627,0.14749460513937795,0.11565598922197927,14.182088159554834,14.769995881906707,0.9947630192310726,28.571428571428573,0.0,17.94005240207317,0.9889980000000094,54.143583820685336,54.033309988846426,133.69400076666682,1.164347980623888,0.5989989999999921,
-0.008877269626748951,0.0015917022882692144,0.00826502650738914,0.00844124423930781,-0.008632252532522755,0.02446642087101969,0.1260849317113373,0.1461705151287725,0.11570294683727836,13.31706198007918,14.094633218433902,0.9903844743593027,28.571428571428573,0.0,12.956785493921895,1.5769950000000108,55.11067361154803,53.46199618839898,133.83540040000014,1.1399677184507844,1.1459959999999967,
0.003065136677002034,-0.008877269626748951,-0.008224905205478361,0.026303756830844627,-0.003396658190778057,0.03875095100564785,0.09562316505092544,0.15432523681189353,0.11962828878338652,12.706622346040067,13.681533695850245,0.8905578589746597,28.571428571428573,0.0,-51.508728428452315,0.6220099999999888,48.905963709088724,48.07980243180719,133.88576713333347,1.1498455158188867,1.5359949999999856,
0.009844049652455444,0.003065136677002034,-0.004256935201808587,0.030647251032377865,0.002377421188282547,0.04103404481082218,0.09662310109818005,0.1545465955054923,0.11852953830486238,12.15060429474324,13.219911600610093,0.8190646282054388,28.571428571428573,0.0,-6.142101528593335,0.6959990000000005,50.941516790715255,44.86335771592214,133.9290003666668,1.146342397802011,1.5419919999999934,
0.0016417958073746686,0.009844049652455444,0.003947223875608641,0.013767982487315145,0.004608029474773012,0.03717362266023394,0.10769722224044628,0.1272866234631974,0.11703561009119658,12.174169429345381,12.779926392075236,0.8557513589746577,28.571428571428573,0.0,73.7128431784653,-0.563996000000003,56.89869280088292,51.2404087978655,134.0115005666668,1.1494820405701336,1.8139950000000056,
