forward_return_3,forward_return_1,return_1,return_3,forward_return_5,return_5,forward_return_10,volatility_5,volatility_10,volatility_20,ADX,ADXR,APO,AROONOSC,BOP,CCI,MOM,RSI,ULTOSC,MA,NATR,TRANGE
,-0.0068593645949920345,-0.006945210837626337,-0.010616933912497961,0.009011220583390989,-0.0005952339861668987,0.04751564824821375,0.09563837499518378,0.08108993760685716,0.08192852483891064,22.082886394732895,20.903418088096302,0.812468121794879,-21.42857142857143,0.008590681643829744,-71.78665127075583,0.22700500000000545,53.97988770202088,46.18620921708694,103.0512667333333,0.903948387302534,1.7119979999999941
,-0.003153436962476275,-0.0068593645949920345,-0.011351828788756735,0.02394125488868526,-0.011332937603820148,0.05230325702380112,0.0976288048789333,0.08558436566086541,0.083723274945863,21.541124198376632,21.086736264846444,0.6611285320512792,-28.571428571428573,-0.017441840183907487,-151.1073767634273,-0.013000999999988494,48.30917018999858,48.22435238945018,103.15076673333331,0.9499258641353309,1.5160070000000019
,0.011091468169633245,-0.003153436962476275,-0.01686699103224565,0.03691341192963926,-0.020502029294071855,0.06990640511768031,0.06321978327480833,0.07724994421191372,0.0836495383452806,21.038059301760104,21.05217673502283,0.51195563461539,-28.571428571428573,0.013980067824476696,-130.19066823036232,-1.0569990000000047,45.936384323153604,48.43902371004909,103.22480009999998,0.9220158735805031,0.5359949999999998
,0.0023322040405011624,0.011091468169633245,0.0009894804310759397,0.02568263352368172,-0.0035384879541245917,0.065051106099141,0.1208572017493705,0.09787489237436144,0.08877223729621547,20.14224376323052,20.354493709644736,0.46372483333331616,-28.571428571428573,0.01928020565550931,13.654505932252397,0.2779999999999916,54.39434315501699,53.14763578295959,103.33500009999997,0.9545991111633043,1.5729979999999983
,0.005668386768479472,0.0023322040405011624,0.010253690538677196,0.03604051069378911,-0.003644304522037678,0.05948024437540944,0.1206860780298009,0.09657422197985385,0.08619920190809384,19.51961620181577,19.898566931357323,0.38056482692307725,-28.571428571428573,-0.03275163440248553,45.32872451090711,0.11700500000000602,55.971402256078115,50.532006836853206,103.47096686666666,0.927165095298059,0.6259990000000073
,0.007835837454401862,0.005668386768479472,0.019194163738808223,0.0381605544907222,0.009011220583390989,0.056898010634085505,0.11255768131782895,0.09977034922498927,0.08693071395094741,20.115070581839205,20.142531464318566,0.3497378974359151,-57.142857142857146,0.008778891183077614,-42.96259256667258,0.8760000000000048,59.63357512289741,65.47409842126649,103.62303343333332,1.1427389800917653,4.214996999999997
,0.00947546152141543,0.007835837454401862,0.015912443015499766,0.027698856745643097,0.02394125488868526,0.06356932907624713,0.08654518288839635,0.10493553505450653,0.08516322017611523,19.237959195520943,19.72002132246742,0.36305824358974803,7.142857142857143,0.001568518746127816,183.00325952807188,1.2899929999999955,64.10369488863262,62.46146311944909,103.7869667333333,1.1818842510779952,1.9119949999999903
,0.00014036647056703266,0.00947546152141543,0.023152481926023816,0.03181846507958941,0.03691341192963926,0.06023056093535528,0.05426103009608758,0.11043590844336564,0.08706558779620042,18.42349862251113,19.672786430159814,0.4576097051282204,7.142857142857143,0.058008187944538166,198.41421791856712,1.647002999999998,68.65885059068017,65.94844712380784,103.97553359999998,1.1582196884745786,1.0630029999999948
,0.012454276418218724,0.00014036647056703266,0.01752835397056418,0.03838270366361862,0.02568263352368172,0.054093232886503584,0.06107598896207135,0.10239647385264854,0.0869911820391356,17.756067354351234,19.44191720826131,0.5304812179487328,21.42857142857143,0.004989389053893996,195.43005113433273,2.3059999999999974,68.7227688935196,60.040503596383644,104.15246686666663,1.1830119700102713,1.6110000000000042
,0.007726280261188823,0.012454276418218724,0.022191209191743555,0.022624340882118288,0.03604051069378911,0.03223599289562129,0.07332298420576493,0.11465341725078534,0.0945134456351975,17.47678667146624,19.778372755833615,0.5805133269231106,28.571428571428573,-0.016875148207117368,183.3855307691176,3.3820030000000116,73.82438691165743,61.108398220485384,104.36530026666664,1.223891635595224,2.103995999999995
,-0.0023202736235024,0.007726280261188823,0.020419994560343158,0.01804870745889109,0.0381605544907222,0.03147525575532817,0.07221243736649435,0.10114913089675946,0.0962757912094861,17.70374367255878,20.496538424597563,0.7478401346153873,35.714285714285715,0.03412032358072304,167.6167905362583,4.9459990000000005,76.42536490365151,59.86269062180042,104.57056709999998,1.228967168150723,1.54499899999999
,0.01352202000194791,-0.0023202736235024,0.017909460603728666,0.03490368029034596,0.027698856745643097,0.05431811171326517,0.10008647951746306,0.08842748712201341,0.09441948977209304,17.695972303673766,20.54006064045536,0.8689109423077213,35.714285714285715,0.0028903818361705087,123.44572998788988,5.4070059999999955,74.02801229027924,57.94656488972768,104.74806726666662,1.2121246043144145,1.0400010000000037
,0.006503074839548262,0.01352202000194791,0.01898295727482968,0.02753594437135254,0.03181846507958941,0.033131984648417934,0.11345472743393172,0.08423857025567509,0.10111711274874778,18.43975275395895,20.87795696383734,1.1536541858974516,50.0,0.017887997800369475,136.0902279803762,7.203994999999992,78.29180687538113,53.414077700566885,104.96443386666664,1.2460561209557128,2.091994999999997
,-0.0029105998756454587,0.006503074839548262,0.017746088194095844,0.015129806349292174,0.03838270366361862,0.02281633370279268,0.0998526460542165,0.08075944303491708,0.10026949232474561,19.28576615013645,20.684326272434674,1.5076864038461792,57.142857142857146,0.06686737466641403,124.77536025480535,6.778000000000006,80.01411014027909,56.18325760444078,105.22960059999997,1.2080206634181427,0.9080040000000054
,0.003217306765163741,-0.0029105998756454587,0.01714388869259964,0.009399005704491703,0.022624340882118288,0.02903747801107137,0.11147563787095138,0.09159479114814666,0.102625282848702,19.843592714856296,20.692358456616464,1.8865838012821001,64.28571428571429,-0.025257438783453164,103.27844261662216,6.211997999999994,77.04850248402423,52.13934845331797,105.46136736666662,1.1940152144000347,1.0689919999999944
,0.014197467187290869,0.003217306765163741,0.0068023510775563345,0.013188512689093823,0.01804870745889109,0.02744000398464963,0.10780015332591426,0.0925222626907397,0.10119475704098756,21.191231681713248,21.114645491736674,2.1789746153846608,71.42857142857143,0.003363458304360622,109.86982773522789,5.97599799999999,78.01564311413497,50.85241750728782,105.7168338333333,1.2527193953559392,2.2929989999999947
,0.0063065054244326735,0.014197467187290869,0.0144990312959008,0.018759650576827047,0.03490368029034596,0.010045975288714093,0.11421696106475558,0.10192856736955275,0.10846562767038455,22.69559110690825,21.418917435069385,2.5223716858974683,78.57142857142857,0.0645756457564642,126.6103329922999,6.729004000000003,81.69340970968474,51.53488227105999,105.99276716666664,1.305887665671609,2.5050050000000113
,-0.0056491190904918165,0.0063065054244326735,0.023877071416591678,0.005446077392931459,0.02753594437135254,0.0069113176570279045,0.0982568199557801,0.10030615830742597,0.10850513156234341,24.25694785962904,21.888282030722404,2.8300640384615576,85.71428571428572,0.014841429439732507,122.11609412241359,6.435997,83.06767945256033,51.18666281185394,106.31176716666663,1.2874774944850937,1.3079979999999978
,-0.008539555445087443,-0.0056491190904918165,0.014828054740141816,0.007571964989525171,0.015129806349292174,0.024500257429961314,0.12451644192821361,0.11299565003592102,0.10794826536239081,24.457512546003507,22.286291563921356,3.068070737179511,85.71428571428572,0.0014552065147806776,83.38533737792368,5.780997999999997,77.42539626230291,54.50418866086023,106.59886713333329,1.3225889109619942,1.897002999999998
,0.006983606285547284,-0.008539555445087443,-0.007923104866469743,0.019455608927287926,0.009399005704491703,0.029653477846656173,0.1460009459377796,0.12437543963695269,0.11642298263291634,24.924932383339165,22.081445789430056,3.1719423717948985,85.71428571428572,-0.00940438281856015,73.8833627784217,3.487999000000002,69.75564882934636,45.36796932786808,106.86016726666662,1.3407005234068556,1.5950010000000105
,0.01977415293167817,0.006983606285547284,-0.007255578505101945,0.014065981914590742,0.013188512689093823,0.02448651174102867,0.15050993032060164,0.1236734549159232,0.1106737865487761,25.682001047410107,22.05274983496062,3.3251024679487244,100.0,-0.01812207789023302,86.2459260843818,3.4319989999999905,72.16343455718182,42.59348557021439,107.14700069999996,1.3793245529085356,2.251998999999998
,-0.006844324899297316,0.01977415293167817,0.018126620033377172,-0.0085532198720073,0.018759650576827047,0.021945341517428885,0.1797991893461244,0.14440221596427802,0.11655160595654686,26.744887568070773,22.250477461211005,3.460717564102552,100.0,0.026378621871257456,131.45337896843603,5.908996000000002,77.63151970006862,49.47258722206848,107.52376739999995,1.3956539263383556,2.242996000000005
,-0.00354669087289039,-0.006844324899297316,0.019867445252619742,0.00145730367549457,0.005446077392931459,0.03803035856772574,0.191962554970603,0.14823458690834038,0.12073516286431989,27.205357105091217,22.341071888278726,3.5071725448717928,92.85714285714286,0.008491535770152608,96.80503063016117,3.653000000000006,72.23760158689144,53.1904556920349,107.85043393333329,1.3901765989544816,1.3599999999999994
,0.0031540637809981398,-0.00354669087289039,0.009202418340869434,0.016801075286579703,0.007571964989525171,0.03776047851003428,0.18781003948469463,0.1507254328745775,0.12218954307630767,27.93794502043065,22.820844346494717,3.5814284871794797,100.0,-0.013931009989517785,90.28732318273917,2.531997000000004,69.55896317109705,48.11834950260919,108.17003383333329,1.3858405512169982,1.4360050000000086
,0.0016599158783794365,0.0031540637809981398,-0.007245374649066161,0.010003249607012377,0.019455608927287926,0.02787564026835443,0.16515352613203427,0.14790459054690064,0.12204728441874975,28.61820522753155,23.15708876560266,3.52439671794869,85.71428571428572,-0.02914872829948555,82.19081938953177,3.2129970000000014,70.5993537770872,47.85239621053327,108.48810049999996,1.324334681308373,0.6620029999999986
,-0.002972372199130713,0.0016599158783794365,0.0012554320006874509,0.01027598796555984,0.014065981914590742,0.033519779863224075,0.16321293595419317,0.1480191944569575,0.12230534949576083,29.364096949841578,23.90192485190026,3.425903217948715,85.71428571428572,-0.03468068429583538,81.12692976218992,3.046005000000008,71.15976105160416,47.01403180910653,108.81803393333328,1.281875124957253,0.8650060000000082
,0.003183453163229766,-0.002972372199130713,0.0018325184396947858,0.030761672740012402,-0.0085532198720073,0.03421771567589582,0.06465026517463186,0.1353937921890769,0.12399905014127656,29.672607353273744,24.479186751705097,3.3111145705127996,78.57142857142857,-0.050911262065386355,60.436400321444914,1.1309959999999961,68.63278795573312,50.548004549890756,109.12303369999995,1.2666633600755124,1.1589969999999994
,0.01172041231787202,0.003183453163229766,0.0018618691046421443,0.036519834403326845,0.00145730367549457,0.03039231287466082,0.05253881184242106,0.13287178411111109,0.12205212236969298,30.46242016852887,25.153006441692582,3.1554415320512703,92.85714285714286,0.009625185192310929,97.5777993706708,0.7829969999999946,69.86347181873633,49.1970670654597,109.4185669333333,1.2696968677016152,1.5530019999999922
,-0.0035525247750877176,0.01172041231787202,0.011924393926903587,0.02061308129276629,0.016801075286579703,0.016445386534015727,0.08435874706390324,0.13806614311360393,0.12496070446627996,31.5904605127894,26.390846097251323,2.9158903782050913,100.0,-0.030367547212385507,165.30021258932595,2.7600029999999975,73.93159840482458,45.116677594198116,109.78013363333329,1.2893739130295443,2.0040050000000065
,0.001930401227199674,-0.0035525247750877176,0.011335573188700598,0.017695379364666586,0.010003249607012377,0.01904316463229483,0.09771444599005592,0.12891032778514586,0.12330160690290592,32.16971779317498,27.432654450041618,2.6427364871794765,92.85714285714286,0.013028905849755572,121.30869324885079,3.311996999999991,70.7763829233276,45.43746354663448,110.11953359999997,1.2444629250953514,0.6910019999999975
,0.017244671398707334,0.001930401227199674,0.010072338638764222,0.02300736845628837,0.01027598796555984,0.01957928920692975,0.09767264116435062,0.12697091378631695,0.12211597765100475,32.70759955353303,28.482273706581033,2.4422237756410254,71.42857142857143,0.05544710068587168,107.83669089129558,2.75399800000001,71.4859722277529,50.30003445282875,110.49060013333329,1.185767802266104,0.5230030000000028
,0.00878755414412935,0.017244671398707334,0.01558759880460614,0.0033529020599849524,0.030761672740012402,-0.0010579297255201014,0.13158991095036868,0.11759659183473453,0.13070130099846003,34.558597126789074,29.50805483639629,2.43380685897435,92.85714285714286,-0.014504774151483718,230.18343992027923,2.5169989999999984,76.89388420058644,51.89609117158097,110.95170016666661,1.291002808663181,3.4230039999999917
,-0.00380576121157028,0.00878755414412935,0.028164710423859596,-0.00591162978776294,0.036519834403326845,-0.016694708688899107,0.12975211658230396,0.10987021956391552,0.1270449181799615,36.27738058766968,30.601156485504426,2.4382616538461406,92.85714285714286,-0.057265564522141384,196.22744118676252,4.331999999999994,79.10603673706709,53.98990284276669,111.45799999999994,1.2600517640243227,1.1870040000000017
,-0.006401142701904172,-0.00380576121157028,0.02227835366137554,-0.004083520812286245,0.02061308129276629,-0.008455671485936844,0.14210183607514898,0.11035929693819868,0.12910106226985965,36.68194831841172,31.181974682910912,2.2757681794871445,85.71428571428572,-0.02637018255578887,127.8567211150809,4.286002999999994,75.69630114213547,56.60307250480121,111.91119999999995,1.2590501087567811,1.3939969999999988
,0.007160103031688125,-0.006401142701904172,-0.0014844681939789606,0.0013243503851512184,0.017695379364666586,0.0039132922773150725,0.15282698720447124,0.12161754885777451,0.13179316544135472,37.22383074726514,31.984359157667956,2.145435307692267,78.57142857142857,-0.005683170552793847,100.82795173760788,3.1740039999999965,70.23367880068024,55.45336103518353,112.33116663333327,1.2517789094246727,1.2310030000000012
,-0.002299079533404025,0.007160103031688125,-0.0030953477159871845,-0.003350981972428446,0.02300736845628837,-0.0018324750795334355,0.1538393331540035,0.123322133147138,0.13268204153595484,37.727007288343316,32.46618219671727,2.1375638782050856,35.714285714285715,0.07379694929829062,92.69721684732339,3.8229979999999983,72.60030554163896,54.73222454747236,112.75933333333327,1.2153657177456372,1.0109939999999966
,-0.0005271589581020697,-0.002299079533404025,-0.0015875915816998543,-0.004396092119182793,0.0033529020599849524,-0.004175002692935692,0.10850065657081548,0.12240165356944156,0.12708584621704064,38.194242647915914,33.06609383417328,2.1198523205127913,35.714285714285715,-0.026217375753066065,74.16683303354048,3.8909989999999937,70.64417040694889,56.045338823328414,113.15103329999994,1.1650454108539878,0.5579989999999952
,-0.001973779585169644,-0.0005271589581020697,0.004314849039666502,-0.010847203552772577,-0.00591162978776294,-0.019371807524119045,0.08148381435118228,0.12398979249932468,0.12648119326038607,38.44854238350067,33.53337380551611,2.0738779487179073,35.714285714285715,-0.0468704019583369,57.447949641484556,3.4670030000000054,70.17833114027508,57.10091942880693,113.50723319999994,1.1084069924504674,0.42799300000000073
,-0.001005856295385743,-0.001973779585169644,-0.0047932301166490054,-0.004390077647090096,-0.004083520812286245,-0.0013638735208229003,0.07874905715061353,0.11589447025625221,0.12423500326437999,38.4542155583208,33.90915625408119,2.102320301282006,35.714285714285715,-0.009634460986244636,40.764983734578976,1.8979949999999945,68.36162418458431,57.44619036343532,113.8551997333333,1.064211430631835,0.5410010000000085
,0.0024575226768248637,-0.001005856295385743,-0.003503239804878655,0.0025855177607214674,0.0013243503851512184,-0.010299337750876103,0.0621804211612888,0.11336715097164256,0.11845623993681685,38.62973329888006,34.1511703260769,2.1228782884614787,35.714285714285715,0.02153593668886603,39.68372538246465,2.190002000000007,67.4058759167979,51.271510975854525,114.15486633333329,1.0146683685024902,0.4179990000000089
,-0.003345292730372207,0.0024575226768248637,-0.0005274455088394303,0.0015236124908850623,-0.003350981972428446,-0.013687444321907272,0.0299817534438833,0.11340055449813655,0.11723356115292939,38.913965956240624,34.68819306238475,2.032519275640965,35.714285714285715,-0.016386340110815262,46.49208192306181,2.25600399999999,68.56120642213554,48.07662104870314,114.43626636666663,0.9771529943639847,0.6129990000000021
,-0.007003339516826523,-0.003345292730372207,-0.0019009462433031699,0.00022206564728910472,-0.004396092119182793,-0.016987351575962317,0.034188665545305925,0.07696498232067822,0.09851474161234233,37.66965115825563,34.63005583552251,1.9723845384614833,28.571428571428573,0.04908128270724239,-18.486689213557657,-0.12400100000000691,65.1666756622694,58.910880286343215,114.71299949999997,0.9865358389454133,1.2480010000000021
,0.004541271462087604,-0.007003339516826523,-0.007893055772637658,-0.0086180861055688,-0.010847203552772577,-0.013787205549075976,0.05473258725874414,0.06597179068964512,0.09868524119804635,36.6236182875915,34.39666804038324,1.9175704679486643,14.285714285714286,-0.044947565543076204,-53.42339338327449,-1.973998999999992,58.64265426851591,49.010976811421216,114.91336619999996,0.9881423085827542,1.068000000000012
,0.0059934501647065375,0.004541271462087604,-0.005830822118722545,0.0030395479779021795,-0.004390077647090096,-0.02198725154308412,0.07279705751782864,0.07149653996783405,0.09786860022198599,35.8807026980189,34.29415112577597,1.7481730256409946,14.285714285714286,-0.019736764196965545,-28.74415796397547,-0.9960019999999901,61.327369788981166,48.65059453622372,115.10743279999996,0.9879023351448807,1.218002999999996
,0.0013957529751287279,0.0059934501647065375,0.0034846311458083257,-0.012851627400698895,0.0025855177607214674,-0.028452299371403922,0.08746263921489436,0.07157464431349307,0.09903721414122006,35.948944669804405,35.253770898296736,1.499737512820488,7.142857142857143,0.005358841131473611,82.65596065151964,0.4579999999999984,64.60762217132415,45.31680561968223,115.33559949999996,1.0211784230680012,1.7980039999999917
,-0.004640512106354189,0.0013957529751287279,0.011972434344610816,-0.01518791631378602,0.0015236124908850623,-0.0406343681478093,0.08630464236274973,0.06146554502651498,0.09903916635984475,35.723200688684834,36.00029063817726,1.2591605320512684,-78.57142857142857,-0.01715159358917707,50.22319083370944,-0.2160030000000006,65.34915248683217,45.268325737567785,115.55736616666663,1.0141801714278416,1.108001999999999
,-0.015779631772558367,-0.004640512106354189,0.0027227279031247775,-0.017205596451338456,0.00022206564728910472,-0.020074611871223613,0.09016993104031688,0.06476465596758058,0.10022524824012721,33.560160413508484,35.121054365960106,1.0869166858974353,-14.285714285714286,0.03180747767857402,-153.4985354853119,-0.490996999999993,60.783013045306724,51.83628467757997,115.70839943333327,1.0904342070011883,2.3659980000000047
,0.016353646088176355,-0.015779631772558367,-0.01897956460327077,-0.005214054615139574,-0.0086180861055688,-0.002472528542684538,0.14078481451218586,0.10077860907259845,0.11715678898524715,31.523496819447956,34.37366378335655,0.8474551025640977,-21.42857142857143,-0.03578790859977474,-203.17582686747528,-2.2770009999999985,48.44480654340863,44.61336902468413,115.77416606666661,1.1434224107994377,1.8499989999999968
,-0.009944523944609096,0.016353646088176355,-0.004326018519433705,-0.024950959881332335,0.0030395479779021795,-0.028510490336995487,0.1901025124591701,0.1363163169656878,0.12397459870060337,30.27439247310218,34.00069988072275,0.6849682307692291,-21.42857142857143,-0.0067076658292328575,-24.84575026919,-0.15999599999999248,57.84459072773921,50.358110325616956,115.9240994666666,1.1824009794394512,2.2590029999999928
,-0.0009742552832326945,-0.009944523944609096,-0.00963170621221987,-0.01580377621413298,-0.012851627400698895,-0.027632900567893248,0.19555073477974463,0.14507722667925482,0.1289128503629414,28.189610968217558,33.19192680806674,0.45983354487179895,-35.714285714285715,-0.009735424076353598,-149.65722434574886,-1.2070000000000078,51.58471858284699,49.907925489819064,116.06726609999994,1.228876569738369,1.9469990000000053
,-0.006679801735021362,-0.0009742552832326945,0.005266151956501375,-0.02583889074428858,-0.01518791631378602,-0.01753664358021534,0.19326910116000087,0.14380634239734602,0.1288848232638773,26.670209917902138,32.559376150701404,0.26273119871797235,-35.714285714285715,-0.002597922528533531,-93.43946050649834,-1.6080010000000016,51.0081181066144,47.78289527066665,116.18066613333328,1.2133500255429368,1.1539989999999989
,-0.0037706910632677726,-0.006679801735021362,-0.01751602189473289,-0.0029192427322802805,-0.017205596451338456,-0.01568229682531408,0.19489697551236043,0.1460645434672443,0.11435532104571995,25.76365929437702,32.10893742634891,0.04800042307694241,-50.0,0.029472241261132324,-198.03817503945982,-1.9889979999999952,47.12271236544542,50.55078426562108,116.19413279999995,1.2653272215375129,2.1119999999999948
,-0.003811169993972241,-0.0037706910632677726,-0.01138940370401853,0.00275589546190691,-0.005214054615139574,-0.0018227080703385745,0.16287644091412237,0.14364328279603328,0.10882220535817946,24.77385305548406,31.70179317718206,-0.22324348717945952,-50.0,-0.02898361689234663,-149.85293744323042,-1.602997000000002,45.050528462451645,49.25751695973783,116.21929959999994,1.2481663852675717,1.1040030000000058
,-0.000656561075487172,-0.003811169993972241,-0.014196742712704657,-0.0036506168502354885,-0.024950959881332335,0.0038607510622028496,0.05406352411025099,0.14012714094341705,0.10882371883023649,24.256047476075818,31.58500671615822,-0.46742305769227244,-64.28571428571429,-0.04648617924616063,-157.45215542314983,-2.5680010000000095,43.00008095616328,46.64069271375138,116.24336626666663,1.2239769574352362,0.9680019999999985
,-0.011160575373186599,-0.000656561075487172,-0.008219082868512029,-0.012019071063143816,-0.01580377621413298,-0.004397627724437636,0.039069471534407416,0.1330566732368523,0.10730095391060741,24.36698364205919,31.01831740015741,-0.5952112371794698,-71.42857142857143,0.016927701313088607,-148.98977492363161,-3.343002999999996,42.64138766218418,55.80285455844446,116.25299963333329,1.2334093759606923,1.5360029999999938
,0.016690613169804802,-0.011160575373186599,-0.015575969654154975,0.0085224580258767,-0.02583889074428858,-0.001195999241588197,0.06266492903469169,0.13671569214410637,0.10801581457875536,24.526356837963192,30.574987562777345,-0.8399355576922858,-78.57142857142857,-0.03296582538737712,-151.2841757423202,-4.780998999999994,36.99570803982816,48.08972237514189,116.21386616666662,1.2535975928508,1.5070029999999974
,0.001899600896641651,0.016690613169804802,0.0046836913693879545,-0.012800421630849823,-0.0029192427322802805,-0.012643592716721552,0.16475149447344856,0.17181267625422017,0.12701070881174986,22.941667644905134,29.411185171462016,-1.0499165705128064,-78.57142857142857,0.021859605630925528,-39.863636201134845,-2.350998000000004,47.967045013263096,53.375301306587474,116.24883296666663,1.309447382526921,2.6430059999999997
,-0.010175725947754621,0.001899600896641651,0.007253512860046163,-0.0045660200582878785,0.00275589546190691,-0.019055504808083823,0.1626546502674033,0.15403637207037277,0.12747048402183206,21.470170537065513,28.70955760343496,-1.1873585320512916,-78.57142857142857,0.10437558024526261,-29.684238165205663,-0.2849960000000067,49.07216193882567,55.817731617303615,116.27899983333329,1.2647993878298402,0.8240049999999997
,-0.009050162710660836,-0.010175725947754621,0.008256702072267252,0.007538889509513869,-0.0036506168502354885,-0.010289060896038316,0.17896780384087635,0.12985505582645415,0.13150220449994937,21.155686352875424,28.43944352078013,-1.292185576923103,-78.57142857142857,-0.04052667046810252,-96.00204256099796,-3.3400040000000075,43.70689188108508,53.326788786253424,116.22559966666662,1.3123669920031051,2.005004999999997
,0.009398803062589112,-0.009050162710660836,-0.017270542363582497,0.007714160380512203,-0.012019071063143816,-0.008450044409026858,0.18856016074088403,0.12855965517814105,0.13418956591633724,21.09605110809728,27.328105760802885,-1.3065381025640903,-100.0,-0.06531306306306017,-125.97884686969525,-3.2050019999999932,39.60195237916033,51.20529518315099,116.15153299999996,1.307657081969961,1.2299959999999999
,-0.004804963274946061,0.009398803062589112,-0.00991482840716218,-0.009636332032197159,0.0085224580258767,-0.012763484285435167,0.1845500997993835,0.142413451619378,0.13933102354005583,20.609375261478384,26.06643604046317,-1.4594101282051497,-78.57142857142857,-0.07167706866228,-69.59323174081568,-2.0320059999999955,45.296087188788356,53.20278206358024,116.10539956666663,1.2771109255333974,1.1819989999999905
,0.010256617886865271,-0.004804963274946061,-0.004542650110581636,0.0001588624200865585,-0.012800421630849823,-0.011836530163704007,0.12995334346315618,0.14089233411044097,0.13967833450988992,19.49598427663184,24.88518837486701,-1.5075128205128294,-78.57142857142857,0.05937576609481961,-54.76242767623207,-1.8050010000000043,43.04105500511966,46.67472505072093,115.97479956666663,1.298858240321009,1.700997000000001
,0.0018609671598275312,0.010256617886865271,0.014851950832168281,-0.014555947498039346,-0.0045660200582878785,-0.00892057124772927,0.15839651762309387,0.15185543159663792,0.14420078127889452,18.17931152524664,23.1844612467321,-1.5044810000000268,-78.57142857142857,0.03208456060867426,32.09996380387312,-0.2089990000000057,48.8650004867426,49.55908413990822,115.8485997333333,1.3213365528475727,2.0430000000000064
,-0.008877777661403075,0.0018609671598275312,0.0072733927362400586,-0.017694553124625423,0.007538889509513869,-0.006575487551675141,0.1352255204874369,0.15068229996215646,0.14320778862857564,17.276964145983627,21.973587031942884,-1.429775916666685,-64.28571428571429,-0.013032134637589772,19.409793148568266,0.44100199999999745,49.876687212928964,48.91584978540723,115.74449969999996,1.29637402235409,1.151001000000008
,-0.007980694976142622,-0.008877777661403075,0.0031511479363346417,-0.01604046606176035,0.007714160380512203,0.00048394191845235746,0.13437850865576922,0.15781862280701844,0.14346982302439024,17.496422535861573,21.630040915119295,-1.3735067564102792,-100.0,-0.023795578039794412,-86.4897351020294,-0.5019980000000004,45.267040976687994,51.244669269785845,115.63159966666663,1.377024610476609,2.5849989999999963
,0.005038015842687038,-0.007980694976142622,-0.014957895855001513,-0.003157579740031058,-0.009636332032197159,0.01381910234139938,0.1270037162168996,0.15246210637724045,0.1447079584153535,17.700205326462527,21.237029190973296,-1.3260579294871917,-57.142857142857146,-0.021797676204857945,-83.04139705168559,-0.13500200000000007,41.579806108639474,47.640029668565234,115.46053286666663,1.3616210716928168,1.147002999999998
,-0.004606754982484196,0.005038015842687038,-0.011834182263876336,-0.011993487269377656,0.0001588624200865585,0.007069066738508933,0.13199053910720834,0.12539524000858243,0.14651442820338073,18.284957237910717,21.27050235699327,-1.2357951282051403,-71.42857142857143,0.05832024720559669,-100.73726168605296,-1.4510039999999975,44.62195150291286,54.4724192196223,115.31743289999996,1.331525916306206,1.1659930000000003
,-0.0013299257788443875,-0.004606754982484196,-0.007575899558717181,0.005718616126407561,-0.014555947498039346,0.004574905313683875,0.0972559228701677,0.1250820943368266,0.1372566108609101,18.827941155684037,21.597462398871613,-1.0779039679487283,-71.42857142857143,0.011009356081453146,-98.49682440874106,-2.1910019999999975,42.4349770861172,51.85370528568151,115.15899959999997,1.3046765959563302,0.9874949999999956
,-0.007208844183630769,-0.0013299257788443875,-0.000922416502041612,0.011319356528378233,-0.017694553124625423,0.0024148207991903092,0.08973511898271806,0.11625399727672502,0.12089628837468437,19.50858721579682,22.017472026880007,-1.1152823333333686,-85.71428571428572,-0.010771139859276952,-110.28477539136556,-1.1709979999999973,41.80097136128847,56.4456333743517,115.00329966666663,1.2613566403148468,0.7610009999999932
,0.005007717143237667,-0.007208844183630769,-0.013096645862184064,0.016793788169392254,-0.01604046606176035,0.012993248151343284,0.08409945200779699,0.11301033917399396,0.11886506107027449,20.39407749556253,21.667872570233833,-1.186955602564126,-92.85714285714286,0.03021461480690058,-135.8340849984084,-0.9529959999999988,38.45184634415345,54.46116306536025,114.82446639999996,1.2461936777147973,1.0400009999999895
,-0.0038705365934623703,0.005007717143237667,-0.0035641773261206877,0.017030457107757524,-0.003157579740031058,0.011406995369509065,0.08820550736010097,0.10364883237110752,0.12128627299321211,21.216318469630693,21.343244503348103,-1.109077070512825,-92.85714285714286,-0.017220535135107504,-105.99407994130202,-1.4529950000000014,41.908638556027576,54.316912576545285,114.65469966666663,1.2067707607757938,0.8709950000000077
,0.013237771190212522,-0.0038705365934623703,-0.006099104217899609,0.019293955821406694,-0.011993487269377656,0.013085938265883446,0.07368257865798539,0.10285826310677518,0.12009853747454201,21.215858824572447,21.185772588723935,-0.9585769679487299,-85.71428571428572,-0.0023503116376777464,-84.42868447381753,-1.3409959999999899,40.02799061681335,47.06624674217238,114.48353316666663,1.2063394237892657,1.2760009999999937
,0.004231562040156511,0.013237771190212522,0.014370366341660779,-0.0011372075592362973,0.005718616126407561,-0.006629396946760124,0.12852980454893034,0.11274564669276671,0.1303072031437227,20.518192168823266,20.807121638460274,-0.8509100961538394,-50.0,-0.006433545424287817,42.68590088523541,-1.0210039999999907,48.50618181933436,56.73596125846311,114.3890998333333,1.2244230292302183,1.8879929999999945
,-0.0018347086237451293,0.004231562040156511,0.013586980579720187,-0.008804870263489417,0.011319356528378233,-0.01515175469958252,0.12778462355977357,0.11496147975514057,0.1307291789322931,19.573709914353163,20.091542587915775,-0.7471984679487207,-50.0,-0.08199133527281559,62.56931114804285,-0.7539979999999957,50.92602775174255,54.02716311427579,114.29306659999997,1.1761290951126673,0.7010039999999975
